uni_ID,2010,2015,2020,2025,2030,2035,2040,2045,2050
4232_S10_E100,1.00,0.99,0.98,0.96,0.94,0.92,0.89,0.85,0.81
4233_S10_E100,0.98,0.97,0.96,0.94,0.91,0.88,0.84,0.79,0.75
4234_S10_E100,0.99,0.97,0.96,0.93,0.90,0.86,0.82,0.76,0.71
4235_S10_E100,0.99,0.98,0.97,0.95,0.93,0.89,0.86,0.81,0.77
4236_S10_E100,0.99,0.97,0.95,0.91,0.88,0.82,0.76,0.71,0.66
4242_S10_E100,0.97,0.90,0.83,0.74,0.64,0.58,0.52,0.48,0.43
4243_S10_E100,0.93,0.85,0.76,0.68,0.59,0.54,0.49,0.44,0.40
4249_S10_E100,0.91,0.83,0.76,0.69,0.63,0.58,0.54,0.50,0.46
4250_S10_E100,0.82,0.74,0.66,0.60,0.55,0.51,0.47,0.44,0.40
4251_S10_E100,0.75,0.67,0.60,0.55,0.51,0.47,0.43,0.40,0.37
4252_S10_E100,0.82,0.74,0.66,0.61,0.55,0.51,0.47,0.43,0.39
4253_S10_E100,0.84,0.76,0.69,0.63,0.56,0.52,0.48,0.44,0.41
4254_S10_E100,0.94,0.89,0.84,0.76,0.68,0.63,0.58,0.54,0.50
4256_S10_E100,0.99,0.95,0.92,0.85,0.77,0.71,0.64,0.60,0.55
4257_S10_E100,0.99,0.95,0.92,0.85,0.78,0.72,0.65,0.60,0.56
4258_S10_E100,0.99,0.95,0.92,0.86,0.79,0.72,0.65,0.61,0.56
4259_S10_E100,0.99,0.96,0.93,0.86,0.80,0.72,0.65,0.60,0.56
4260_S10_E100,0.97,0.93,0.90,0.82,0.75,0.68,0.61,0.57,0.52
4261_S10_E100,0.95,0.91,0.87,0.80,0.73,0.67,0.60,0.56,0.51
4262_S10_E100,0.88,0.83,0.79,0.72,0.66,0.60,0.55,0.51,0.47
4263_S10_E100,0.90,0.86,0.82,0.74,0.67,0.61,0.55,0.51,0.47
4264_S10_E100,0.96,0.93,0.89,0.82,0.75,0.68,0.60,0.56,0.51
4265_S10_E100,0.94,0.90,0.86,0.79,0.71,0.65,0.58,0.54,0.50
4282_S10_E100,0.64,0.58,0.51,0.46,0.41,0.37,0.33,0.30,0.27
4286_S10_E100,0.37,0.33,0.29,0.26,0.23,0.21,0.19,0.18,0.17
4287_S10_E100,0.54,0.49,0.43,0.39,0.34,0.31,0.28,0.25,0.23
4288_S10_E100,0.91,0.85,0.79,0.74,0.68,0.65,0.61,0.57,0.54
4289_S10_E100,0.97,0.94,0.91,0.87,0.83,0.78,0.74,0.69,0.64
4290_S10_E100,0.34,0.33,0.32,0.30,0.29,0.27,0.25,0.24,0.22
4292_S10_E100,0.21,0.19,0.17,0.15,0.13,0.12,0.10,0.09,0.08
4293_S10_E100,0.91,0.83,0.76,0.69,0.62,0.57,0.53,0.49,0.44
4294_S10_E100,0.92,0.85,0.78,0.71,0.64,0.60,0.55,0.50,0.46
4297_S10_E100,0.74,0.67,0.60,0.56,0.51,0.48,0.44,0.40,0.37
4298_S10_E100,0.80,0.74,0.69,0.65,0.61,0.58,0.55,0.52,0.49
4299_S10_E100,0.50,0.47,0.44,0.41,0.39,0.37,0.35,0.32,0.30
4300_S10_E100,0.38,0.35,0.32,0.30,0.28,0.26,0.25,0.23,0.22
4301_S10_E100,0.05,0.04,0.03,0.03,0.02,0.02,0.01,0.01,0.01
4308_S10_E100,0.73,0.69,0.64,0.60,0.55,0.51,0.47,0.44,0.40
4309_S10_E100,1.00,0.98,0.96,0.93,0.90,0.86,0.82,0.77,0.73
4310_S10_E100,0.99,0.98,0.97,0.95,0.93,0.90,0.87,0.84,0.82
4311_S10_E100,1.00,0.99,0.98,0.96,0.95,0.93,0.91,0.89,0.87
4312_S10_E100,1.00,0.99,0.99,0.98,0.97,0.97,0.96,0.95,0.94
4313_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95
4314_S10_E100,0.97,0.97,0.96,0.96,0.95,0.94,0.93,0.92,0.91
4315_S10_E100,0.84,0.82,0.81,0.79,0.77,0.75,0.73,0.71,0.68
4316_S10_E100,0.92,0.91,0.90,0.88,0.87,0.85,0.83,0.81,0.79
4317_S10_E100,0.93,0.91,0.90,0.88,0.87,0.85,0.82,0.80,0.78
4318_S10_E100,0.97,0.96,0.95,0.93,0.92,0.89,0.87,0.84,0.81
4319_S10_E100,1.00,0.99,0.98,0.97,0.97,0.95,0.94,0.93,0.91
4320_S10_E100,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.91
4321_S10_E100,1.00,0.99,0.98,0.98,0.97,0.96,0.94,0.93,0.91
4322_S10_E100,0.99,0.99,0.98,0.96,0.95,0.93,0.91,0.88,0.85
4323_S10_E100,0.99,0.97,0.96,0.94,0.91,0.88,0.84,0.79,0.74
4324_S10_E100,0.97,0.95,0.94,0.91,0.88,0.84,0.80,0.75,0.71
4325_S10_E100,0.99,0.97,0.96,0.93,0.91,0.87,0.83,0.78,0.73
4326_S10_E100,0.96,0.94,0.92,0.89,0.86,0.81,0.77,0.72,0.68
4327_S10_E100,0.96,0.95,0.93,0.90,0.87,0.83,0.79,0.75,0.71
4328_S10_E100,0.98,0.96,0.94,0.91,0.89,0.84,0.80,0.76,0.71
4329_S10_E100,0.97,0.96,0.94,0.91,0.88,0.83,0.79,0.75,0.71
4334_S10_E100,0.92,0.83,0.75,0.67,0.59,0.54,0.49,0.45,0.41
4335_S10_E100,0.92,0.83,0.74,0.66,0.58,0.53,0.48,0.44,0.40
4336_S10_E100,0.86,0.75,0.65,0.59,0.52,0.48,0.43,0.39,0.35
4339_S10_E100,0.57,0.50,0.44,0.40,0.36,0.32,0.29,0.26,0.23
4340_S10_E100,0.87,0.79,0.71,0.65,0.59,0.55,0.50,0.46,0.42
4341_S10_E100,0.90,0.82,0.74,0.68,0.61,0.57,0.52,0.48,0.44
4342_S10_E100,0.86,0.78,0.69,0.64,0.58,0.54,0.49,0.46,0.42
4343_S10_E100,0.77,0.69,0.62,0.57,0.52,0.48,0.44,0.41,0.37
4344_S10_E100,0.86,0.78,0.70,0.64,0.58,0.54,0.49,0.46,0.42
4345_S10_E100,0.89,0.82,0.75,0.68,0.61,0.56,0.52,0.48,0.44
4349_S10_E100,0.98,0.94,0.90,0.83,0.76,0.70,0.63,0.59,0.54
4350_S10_E100,0.99,0.95,0.92,0.85,0.78,0.71,0.64,0.60,0.55
4351_S10_E100,0.99,0.96,0.92,0.86,0.80,0.72,0.65,0.61,0.56
4352_S10_E100,0.99,0.96,0.93,0.87,0.81,0.74,0.66,0.61,0.56
4353_S10_E100,1.00,0.97,0.95,0.89,0.84,0.76,0.68,0.62,0.57
4354_S10_E100,0.96,0.93,0.90,0.83,0.76,0.69,0.62,0.57,0.53
4355_S10_E100,0.98,0.95,0.92,0.85,0.79,0.71,0.64,0.59,0.54
4356_S10_E100,0.91,0.87,0.83,0.76,0.68,0.62,0.56,0.52,0.48
4357_S10_E100,0.92,0.88,0.84,0.77,0.69,0.63,0.57,0.53,0.49
4365_S10_E100,0.64,0.61,0.58,0.56,0.54,0.53,0.51,0.50,0.48
4366_S10_E100,0.82,0.76,0.70,0.67,0.63,0.60,0.57,0.55,0.52
4367_S10_E100,0.74,0.67,0.60,0.55,0.51,0.47,0.44,0.40,0.37
4374_S10_E100,0.13,0.13,0.13,0.13,0.12,0.12,0.12,0.12,0.12
4375_S10_E100,0.21,0.19,0.18,0.17,0.16,0.15,0.15,0.14,0.14
4376_S10_E100,0.40,0.36,0.31,0.28,0.25,0.23,0.21,0.20,0.18
4377_S10_E100,0.20,0.19,0.17,0.16,0.16,0.15,0.15,0.14,0.14
4378_S10_E100,0.18,0.17,0.16,0.15,0.15,0.14,0.14,0.14,0.13
4379_S10_E100,0.51,0.46,0.41,0.38,0.34,0.32,0.29,0.27,0.24
4380_S10_E100,0.77,0.73,0.69,0.65,0.60,0.57,0.53,0.50,0.47
4381_S10_E100,0.16,0.15,0.15,0.14,0.13,0.12,0.11,0.11,0.10
4382_S10_E100,0.32,0.30,0.29,0.26,0.23,0.20,0.18,0.15,0.12
4383_S10_E100,0.13,0.12,0.10,0.09,0.08,0.07,0.06,0.05,0.04
4384_S10_E100,0.04,0.04,0.03,0.03,0.03,0.02,0.02,0.02,0.01
4385_S10_E100,0.58,0.53,0.48,0.45,0.41,0.38,0.35,0.33,0.30
4386_S10_E100,0.78,0.71,0.64,0.59,0.54,0.51,0.47,0.44,0.41
4389_S10_E100,0.83,0.75,0.67,0.62,0.57,0.53,0.49,0.45,0.41
4390_S10_E100,0.57,0.52,0.48,0.44,0.41,0.38,0.35,0.32,0.29
4391_S10_E100,0.80,0.73,0.66,0.61,0.56,0.52,0.49,0.45,0.41
4392_S10_E100,0.59,0.55,0.50,0.47,0.43,0.40,0.36,0.33,0.30
4393_S10_E100,0.31,0.28,0.24,0.21,0.18,0.15,0.12,0.09,0.06
4394_S10_E100,0.01,0.01,0.01,0.01,0,0,0,0,0
4395_S10_E100,0,0,0,0,0,0,0,0,0
4402_S10_E100,0.74,0.68,0.63,0.58,0.53,0.49,0.45,0.42,0.38
4403_S10_E100,0.99,0.96,0.93,0.87,0.82,0.76,0.70,0.65,0.61
4404_S10_E100,1.00,0.98,0.96,0.94,0.91,0.88,0.84,0.80,0.77
4405_S10_E100,1.00,0.99,0.98,0.96,0.95,0.93,0.91,0.88,0.86
4406_S10_E100,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.90
4407_S10_E100,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.92,0.90
4408_S10_E100,1.00,0.99,0.99,0.98,0.97,0.96,0.96,0.94,0.93
4409_S10_E100,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93
4410_S10_E100,1.00,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.92
4411_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4412_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4413_S10_E100,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93
4414_S10_E100,1.00,0.99,0.98,0.97,0.97,0.95,0.94,0.92,0.91
4415_S10_E100,0.81,0.80,0.78,0.77,0.75,0.74,0.72,0.70,0.68
4416_S10_E100,0.79,0.77,0.75,0.72,0.70,0.67,0.64,0.61,0.58
4417_S10_E100,0.94,0.92,0.90,0.87,0.84,0.79,0.75,0.71,0.66
4418_S10_E100,0.96,0.94,0.92,0.89,0.86,0.82,0.77,0.72,0.67
4419_S10_E100,0.97,0.94,0.92,0.88,0.85,0.79,0.74,0.68,0.63
4420_S10_E100,0.95,0.93,0.91,0.88,0.85,0.81,0.78,0.74,0.70
4421_S10_E100,0.99,0.98,0.96,0.94,0.92,0.89,0.85,0.81,0.77
4422_S10_E100,0.99,0.98,0.96,0.94,0.91,0.88,0.84,0.79,0.75
4423_S10_E100,0.98,0.97,0.96,0.93,0.91,0.87,0.83,0.79,0.75
4424_S10_E100,0.96,0.94,0.92,0.89,0.86,0.82,0.77,0.74,0.70
4425_S10_E100,0.90,0.88,0.85,0.81,0.77,0.74,0.70,0.67,0.65
4426_S10_E100,0.88,0.83,0.79,0.74,0.69,0.65,0.61,0.58,0.55
4427_S10_E100,0.92,0.85,0.78,0.70,0.62,0.58,0.53,0.49,0.45
4428_S10_E100,0.93,0.85,0.77,0.69,0.61,0.56,0.51,0.47,0.43
4429_S10_E100,0.86,0.77,0.67,0.61,0.54,0.50,0.45,0.41,0.37
4430_S10_E100,0.81,0.71,0.62,0.56,0.50,0.46,0.41,0.37,0.34
4431_S10_E100,0.67,0.59,0.51,0.46,0.41,0.37,0.34,0.30,0.27
4432_S10_E100,0.57,0.50,0.44,0.40,0.35,0.32,0.29,0.26,0.23
4433_S10_E100,0.50,0.44,0.39,0.35,0.31,0.28,0.25,0.23,0.21
4434_S10_E100,0.55,0.50,0.45,0.42,0.38,0.35,0.32,0.30,0.27
4435_S10_E100,0.60,0.55,0.49,0.45,0.42,0.38,0.35,0.32,0.29
4436_S10_E100,0.91,0.84,0.77,0.70,0.64,0.59,0.54,0.50,0.46
4437_S10_E100,0.92,0.85,0.78,0.71,0.64,0.59,0.55,0.50,0.46
4438_S10_E100,0.92,0.85,0.79,0.71,0.63,0.59,0.54,0.50,0.46
4439_S10_E100,0.86,0.79,0.72,0.66,0.59,0.55,0.51,0.47,0.44
4443_S10_E100,0.97,0.93,0.88,0.81,0.73,0.67,0.61,0.57,0.52
4444_S10_E100,0.98,0.95,0.91,0.84,0.77,0.70,0.64,0.59,0.54
4445_S10_E100,0.99,0.96,0.93,0.87,0.80,0.73,0.65,0.61,0.56
4446_S10_E100,0.99,0.96,0.94,0.88,0.82,0.75,0.67,0.62,0.57
4447_S10_E100,0.98,0.96,0.93,0.87,0.81,0.73,0.65,0.60,0.55
4460_S10_E100,0.89,0.84,0.79,0.74,0.70,0.67,0.63,0.60,0.57
4461_S10_E100,0.83,0.78,0.73,0.69,0.65,0.62,0.58,0.55,0.52
4462_S10_E100,0.60,0.55,0.50,0.47,0.43,0.39,0.36,0.32,0.29
4468_S10_E100,0.15,0.14,0.14,0.13,0.13,0.13,0.13,0.13,0.13
4469_S10_E100,0.18,0.17,0.16,0.15,0.15,0.14,0.14,0.14,0.13
4470_S10_E100,0.82,0.73,0.64,0.59,0.53,0.48,0.44,0.39,0.34
4471_S10_E100,0.65,0.59,0.54,0.49,0.45,0.42,0.38,0.34,0.31
4472_S10_E100,0.33,0.30,0.26,0.24,0.22,0.21,0.20,0.19,0.18
4473_S10_E100,0.89,0.86,0.82,0.77,0.73,0.68,0.63,0.57,0.52
4474_S10_E100,0.19,0.19,0.18,0.18,0.17,0.16,0.15,0.14,0.13
4475_S10_E100,0.18,0.17,0.16,0.14,0.13,0.11,0.10,0.08,0.06
4476_S10_E100,0.98,0.93,0.88,0.80,0.72,0.63,0.54,0.45,0.36
4477_S10_E100,0.38,0.36,0.33,0.30,0.26,0.23,0.19,0.16,0.12
4478_S10_E100,0.39,0.37,0.35,0.32,0.28,0.24,0.20,0.16,0.12
4479_S10_E100,0.15,0.14,0.13,0.11,0.10,0.08,0.07,0.05,0.03
4480_S10_E100,0.14,0.13,0.12,0.10,0.08,0.06,0.05,0.03,0.02
4481_S10_E100,0.25,0.23,0.20,0.16,0.13,0.10,0.06,0.04,0.02
4483_S10_E100,0.44,0.40,0.36,0.33,0.30,0.28,0.25,0.23,0.21
4484_S10_E100,0.95,0.89,0.83,0.75,0.68,0.62,0.57,0.53,0.48
4487_S10_E100,0.71,0.65,0.58,0.54,0.50,0.46,0.42,0.39,0.35
4488_S10_E100,0.73,0.67,0.60,0.56,0.52,0.48,0.44,0.41,0.37
4489_S10_E100,0.68,0.62,0.56,0.52,0.48,0.45,0.41,0.38,0.34
4490_S10_E100,0.78,0.71,0.64,0.60,0.55,0.51,0.47,0.43,0.39
4492_S10_E100,0.01,0,0,0,0,0,0,0,0
4498_S10_E100,0.71,0.66,0.61,0.56,0.52,0.48,0.45,0.42,0.39
4501_S10_E100,1.00,0.98,0.96,0.94,0.91,0.88,0.84,0.80,0.76
4502_S10_E100,1.00,0.99,0.98,0.96,0.95,0.93,0.91,0.88,0.85
4503_S10_E100,1.00,0.99,0.99,0.98,0.97,0.96,0.95,0.93,0.92
4504_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4505_S10_E100,1.00,0.99,0.99,0.99,0.98,0.98,0.97,0.97,0.96
4506_S10_E100,1.00,0.99,0.99,0.99,0.98,0.97,0.97,0.96,0.95
4507_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.96,0.95
4508_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4509_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4510_S10_E100,1.00,0.99,0.98,0.97,0.97,0.95,0.94,0.92,0.91
4511_S10_E100,0.84,0.82,0.81,0.78,0.76,0.73,0.71,0.68,0.65
4512_S10_E100,0.67,0.66,0.64,0.62,0.60,0.57,0.55,0.52,0.50
4513_S10_E100,0.87,0.84,0.82,0.78,0.75,0.71,0.67,0.63,0.59
4514_S10_E100,0.86,0.83,0.80,0.76,0.72,0.68,0.64,0.59,0.55
4515_S10_E100,0.95,0.92,0.90,0.86,0.82,0.77,0.72,0.67,0.62
4516_S10_E100,0.95,0.93,0.91,0.89,0.86,0.82,0.78,0.74,0.70
4517_S10_E100,0.97,0.95,0.94,0.92,0.89,0.86,0.83,0.79,0.75
4518_S10_E100,0.99,0.98,0.96,0.94,0.91,0.88,0.84,0.79,0.74
4519_S10_E100,0.99,0.97,0.95,0.92,0.89,0.85,0.80,0.75,0.70
4520_S10_E100,0.96,0.94,0.92,0.90,0.87,0.84,0.80,0.77,0.73
4521_S10_E100,0.85,0.82,0.80,0.77,0.74,0.71,0.68,0.66,0.64
4522_S10_E100,0.87,0.84,0.81,0.77,0.74,0.71,0.68,0.65,0.63
4523_S10_E100,0.91,0.87,0.83,0.79,0.74,0.70,0.67,0.64,0.62
4524_S10_E100,0.93,0.88,0.83,0.77,0.71,0.67,0.63,0.60,0.57
4525_S10_E100,0.75,0.68,0.61,0.57,0.52,0.48,0.45,0.42,0.39
4526_S10_E100,0.38,0.34,0.31,0.29,0.26,0.25,0.23,0.22,0.21
4527_S10_E100,0.44,0.39,0.34,0.31,0.27,0.25,0.23,0.22,0.20
4528_S10_E100,0.44,0.39,0.34,0.30,0.27,0.25,0.23,0.21,0.20
4529_S10_E100,0.63,0.56,0.49,0.44,0.39,0.35,0.32,0.29,0.25
4530_S10_E100,0.60,0.55,0.49,0.46,0.42,0.38,0.35,0.32,0.29
4531_S10_E100,0.72,0.65,0.58,0.53,0.49,0.45,0.42,0.38,0.34
4532_S10_E100,0.94,0.88,0.82,0.75,0.68,0.63,0.58,0.54,0.49
4533_S10_E100,0.87,0.79,0.72,0.66,0.60,0.55,0.51,0.48,0.44
4534_S10_E100,0.58,0.53,0.49,0.45,0.41,0.38,0.34,0.32,0.29
4535_S10_E100,0.74,0.68,0.62,0.56,0.51,0.47,0.43,0.40,0.37
4536_S10_E100,0.92,0.85,0.79,0.71,0.64,0.59,0.54,0.50,0.46
4537_S10_E100,0.96,0.92,0.88,0.80,0.72,0.66,0.60,0.56,0.52
4538_S10_E100,0.97,0.93,0.89,0.82,0.74,0.68,0.61,0.57,0.52
4539_S10_E100,0.98,0.95,0.92,0.85,0.78,0.71,0.64,0.60,0.55
4540_S10_E100,0.99,0.97,0.94,0.88,0.81,0.74,0.66,0.61,0.57
4541_S10_E100,0.99,0.96,0.94,0.88,0.82,0.74,0.66,0.61,0.56
4542_S10_E100,0.97,0.94,0.91,0.85,0.78,0.71,0.63,0.59,0.54
4547_S10_E100,0.83,0.78,0.73,0.67,0.61,0.56,0.51,0.47,0.43
4557_S10_E100,0.66,0.63,0.60,0.58,0.55,0.53,0.51,0.48,0.46
4558_S10_E100,0.43,0.39,0.36,0.33,0.30,0.28,0.25,0.23,0.21
4559_S10_E100,0.55,0.50,0.46,0.42,0.38,0.34,0.30,0.27,0.23
4566_S10_E100,0.96,0.93,0.89,0.84,0.79,0.74,0.68,0.63,0.57
4567_S10_E100,0.93,0.89,0.85,0.80,0.75,0.69,0.63,0.58,0.53
4568_S10_E100,0.73,0.70,0.67,0.61,0.56,0.50,0.44,0.39,0.34
4569_S10_E100,0.52,0.49,0.47,0.43,0.38,0.34,0.29,0.24,0.19
4570_S10_E100,0.23,0.22,0.20,0.18,0.15,0.13,0.11,0.09,0.07
4571_S10_E100,0.59,0.53,0.48,0.44,0.39,0.35,0.31,0.27,0.23
4572_S10_E100,0.88,0.80,0.72,0.64,0.55,0.47,0.39,0.29,0.20
4573_S10_E100,0.64,0.59,0.53,0.46,0.40,0.33,0.27,0.19,0.12
4574_S10_E100,0.81,0.72,0.62,0.54,0.45,0.36,0.27,0.17,0.08
4575_S10_E100,0.68,0.61,0.53,0.45,0.37,0.28,0.20,0.13,0.05
4576_S10_E100,0.66,0.62,0.57,0.49,0.41,0.35,0.29,0.24,0.19
4577_S10_E100,0.56,0.53,0.49,0.42,0.35,0.30,0.24,0.20,0.16
4578_S10_E100,0.79,0.67,0.55,0.44,0.32,0.22,0.11,0.08,0.04
4579_S10_E100,0.52,0.43,0.33,0.24,0.14,0.09,0.04,0.03,0.01
4580_S10_E100,0.52,0.46,0.40,0.35,0.30,0.25,0.21,0.18,0.15
4581_S10_E100,0.46,0.42,0.38,0.34,0.29,0.25,0.21,0.18,0.14
4582_S10_E100,0.35,0.33,0.30,0.27,0.23,0.20,0.17,0.15,0.12
4583_S10_E100,0.23,0.21,0.19,0.17,0.15,0.12,0.10,0.07,0.05
4584_S10_E100,0.23,0.22,0.20,0.18,0.16,0.14,0.11,0.09,0.06
4585_S10_E100,0.08,0.07,0.06,0.06,0.05,0.04,0.04,0.03,0.02
4586_S10_E100,0,0,0,0,0,0,0,0,0
4587_S10_E100,0.04,0.03,0.03,0.03,0.02,0.02,0.02,0.02,0.01
4588_S10_E100,0,0,0,0,0,0,0,0,0
4589_S10_E100,0.01,0.01,0.01,0,0,0,0,0,0
4590_S10_E100,0.65,0.59,0.53,0.48,0.43,0.40,0.37,0.34,0.31
4591_S10_E100,1.00,0.95,0.90,0.83,0.76,0.69,0.63,0.58,0.52
4592_S10_E100,0.90,0.82,0.74,0.67,0.60,0.56,0.51,0.47,0.43
4593_S10_E100,0.62,0.57,0.51,0.47,0.42,0.39,0.36,0.32,0.29
4594_S10_E100,0.64,0.58,0.53,0.49,0.45,0.41,0.38,0.35,0.31
4595_S10_E100,0.76,0.69,0.62,0.58,0.54,0.50,0.46,0.42,0.39
4596_S10_E100,0.56,0.51,0.47,0.43,0.40,0.37,0.33,0.31,0.28
4597_S10_E100,0.87,0.80,0.72,0.67,0.61,0.56,0.51,0.47,0.42
4599_S10_E100,0.16,0.14,0.13,0.12,0.11,0.10,0.09,0.08,0.08
4604_S10_E100,0.51,0.47,0.43,0.39,0.35,0.32,0.29,0.27,0.25
4608_S10_E100,0.99,0.97,0.96,0.93,0.90,0.86,0.82,0.77,0.73
4609_S10_E100,1.00,0.99,0.98,0.97,0.96,0.95,0.93,0.91,0.89
4610_S10_E100,1.00,0.99,0.99,0.98,0.98,0.97,0.96,0.95,0.94
4611_S10_E100,1.00,1.00,0.99,0.99,0.99,0.98,0.98,0.97,0.97
4612_S10_E100,1.00,0.99,0.99,0.99,0.98,0.98,0.97,0.97,0.96
4613_S10_E100,0.99,0.98,0.98,0.97,0.96,0.95,0.94,0.93,0.91
4614_S10_E100,1.00,0.99,0.99,0.99,0.98,0.98,0.97,0.96,0.96
4615_S10_E100,0.99,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95
4616_S10_E100,0.99,0.99,0.99,0.98,0.98,0.97,0.97,0.96,0.95
4617_S10_E100,0.89,0.88,0.86,0.84,0.83,0.80,0.78,0.76,0.73
4618_S10_E100,0.91,0.89,0.87,0.85,0.83,0.80,0.77,0.74,0.71
4619_S10_E100,0.97,0.96,0.95,0.94,0.93,0.91,0.89,0.87,0.85
4620_S10_E100,0.96,0.94,0.92,0.90,0.88,0.84,0.81,0.77,0.73
4621_S10_E100,0.95,0.93,0.91,0.87,0.84,0.80,0.75,0.71,0.66
4622_S10_E100,0.97,0.96,0.94,0.92,0.90,0.86,0.83,0.80,0.76
4623_S10_E100,0.99,0.98,0.97,0.95,0.93,0.91,0.88,0.85,0.82
4624_S10_E100,0.98,0.97,0.95,0.93,0.91,0.87,0.83,0.79,0.75
4625_S10_E100,0.95,0.93,0.90,0.87,0.83,0.78,0.74,0.69,0.65
4626_S10_E100,0.89,0.87,0.84,0.81,0.77,0.73,0.69,0.65,0.62
4627_S10_E100,0.92,0.90,0.87,0.84,0.80,0.77,0.73,0.70,0.67
4628_S10_E100,0.94,0.91,0.88,0.84,0.81,0.77,0.73,0.70,0.68
4629_S10_E100,0.98,0.95,0.93,0.89,0.85,0.82,0.78,0.75,0.72
4630_S10_E100,0.98,0.96,0.94,0.91,0.88,0.84,0.81,0.78,0.75
4631_S10_E100,0.70,0.65,0.60,0.57,0.53,0.50,0.47,0.45,0.42
4632_S10_E100,0.48,0.44,0.40,0.37,0.34,0.32,0.29,0.27,0.26
4633_S10_E100,0.43,0.39,0.35,0.32,0.30,0.28,0.26,0.24,0.23
4634_S10_E100,0.42,0.38,0.35,0.32,0.29,0.27,0.25,0.24,0.23
4637_S10_E100,0.80,0.72,0.63,0.58,0.53,0.49,0.45,0.42,0.38
4638_S10_E100,0.64,0.59,0.53,0.49,0.45,0.41,0.38,0.35,0.32
4639_S10_E100,0.76,0.68,0.61,0.56,0.51,0.47,0.44,0.40,0.37
4641_S10_E100,0.59,0.55,0.50,0.46,0.41,0.38,0.35,0.32,0.30
4642_S10_E100,0.92,0.86,0.80,0.72,0.64,0.59,0.54,0.50,0.46
4643_S10_E100,0.94,0.90,0.85,0.76,0.68,0.63,0.57,0.53,0.49
4644_S10_E100,0.93,0.89,0.84,0.76,0.68,0.63,0.58,0.54,0.50
4645_S10_E100,0.97,0.93,0.89,0.82,0.75,0.68,0.62,0.57,0.53
4646_S10_E100,0.96,0.92,0.88,0.81,0.73,0.67,0.60,0.56,0.52
4648_S10_E100,0.89,0.85,0.80,0.73,0.66,0.60,0.55,0.51,0.47
4653_S10_E100,0.97,0.93,0.90,0.83,0.77,0.71,0.65,0.61,0.57
4654_S10_E100,0.98,0.95,0.92,0.87,0.82,0.77,0.72,0.69,0.66
4655_S10_E100,0.96,0.93,0.90,0.84,0.79,0.75,0.70,0.67,0.64
4656_S10_E100,0.97,0.94,0.91,0.86,0.80,0.76,0.71,0.68,0.65
4666_S10_E100,0.50,0.46,0.41,0.37,0.33,0.29,0.25,0.22,0.19
4672_S10_E100,0.80,0.73,0.67,0.62,0.56,0.51,0.46,0.41,0.36
4673_S10_E100,0.84,0.76,0.68,0.61,0.55,0.48,0.42,0.36,0.30
4676_S10_E100,0.82,0.73,0.64,0.56,0.48,0.39,0.31,0.22,0.13
4677_S10_E100,0.67,0.61,0.55,0.49,0.44,0.39,0.33,0.28,0.23
4678_S10_E100,0.71,0.65,0.58,0.52,0.46,0.41,0.35,0.29,0.24
4679_S10_E100,0.58,0.53,0.47,0.42,0.37,0.32,0.26,0.22,0.18
4680_S10_E100,0.68,0.61,0.54,0.47,0.41,0.34,0.28,0.24,0.19
4681_S10_E100,0.55,0.49,0.43,0.37,0.31,0.26,0.21,0.18,0.16
4682_S10_E100,0.74,0.65,0.55,0.48,0.40,0.34,0.27,0.23,0.19
4683_S10_E100,0.68,0.59,0.50,0.43,0.36,0.30,0.24,0.20,0.17
4684_S10_E100,0.44,0.38,0.32,0.26,0.21,0.19,0.16,0.15,0.14
4685_S10_E100,0.24,0.21,0.19,0.17,0.16,0.15,0.14,0.13,0.13
4686_S10_E100,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11,0.11
4687_S10_E100,0.52,0.47,0.42,0.36,0.31,0.27,0.22,0.19,0.16
4691_S10_E100,0.93,0.89,0.84,0.76,0.68,0.59,0.50,0.41,0.31
4692_S10_E100,0.57,0.50,0.44,0.39,0.34,0.29,0.23,0.18,0.12
4693_S10_E100,0.48,0.42,0.36,0.32,0.28,0.24,0.20,0.16,0.11
4694_S10_E100,0.08,0.07,0.07,0.06,0.05,0.05,0.04,0.04,0.03
4695_S10_E100,0.12,0.11,0.10,0.09,0.08,0.07,0.06,0.05,0.04
4696_S10_E100,0.54,0.50,0.46,0.41,0.36,0.32,0.28,0.24,0.21
4697_S10_E100,0.92,0.86,0.80,0.73,0.65,0.60,0.55,0.51,0.46
